start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
108.54,108.7,turn,SPEAKER_01,hap,0.8213088512420654,"{""neu"": 0.05644525960087776, ""hap"": 0.6661651730537415, ""ang"": 0.27036863565444946, ""sad"": 0.007020988035947084}",high,0.007050144514220106,"{""low"": 6.25582222588473e-08, ""mid"": 0.0008767514665815562, ""high"": 0.9991222099846158}"
108.7,108.92,things,SPEAKER_01,hap,0.7889033555984497,"{""neu"": 0.08504646271467209, ""hap"": 0.7251680493354797, ""ang"": 0.1825074702501297, ""sad"": 0.007277955301105976}",high,0.01035536584668326,"{""low"": 1.1561681695648999e-07, ""mid"": 0.00136270271761176, ""high"": 0.9986370499184212}"
108.92,109.3,around.,SPEAKER_01,hap,0.6673358082771301,"{""neu"": 0.07233398407697678, ""hap"": 0.8121370077133179, ""ang"": 0.09153559803962708, ""sad"": 0.023993389680981636}",high,0.6695780424358764,"{""low"": 0.012913738891172189, ""mid"": 0.29332103757942735, ""high"": 0.6937652227320876}"
113.48,114.66,It's,unknown,hap,0.633693516254425,"{""neu"": 0.08944866806268692, ""hap"": 0.8220441341400146, ""ang"": 0.07234713435173035, ""sad"": 0.016160093247890472}",high,0.3368709457292765,"{""low"": 0.0020174609153126096, ""mid"": 0.0987850869735878, ""high"": 0.8990406946009247}"
114.66,114.92,broccoli.,SPEAKER_01,hap,0.9650603532791138,"{""neu"": 0.1152600422501564, ""hap"": 0.5895279049873352, ""ang"": 0.2850172817707062, ""sad"": 0.010194825939834118}",high,0.004701613361942217,"{""low"": 1.902466521800365e-08, ""mid"": 0.0005529998226556908, ""high"": 0.9994461516836474}"
115.12,115.7,Congratulations,SPEAKER_01,hap,0.6761688590049744,"{""neu"": 0.04980812221765518, ""hap"": 0.7707030177116394, ""ang"": 0.1758630871772766, ""sad"": 0.0036257398314774036}",high,0.8999280385948272,"{""low"": 0.0709548104392985, ""mid"": 0.45649356529019525, ""high"": 0.47255162353805685}"
115.7,116.34,San,SPEAKER_01,hap,0.9290580153465271,"{""neu"": 0.1939128339290619, ""hap"": 0.6305936574935913, ""ang"": 0.17258110642433167, ""sad"": 0.002912526950240135}",mid,0.8667635397052398,"{""low"": 0.1663785104589075, ""mid"": 0.6672429784149418, ""high"": 0.1663785104589075}"
116.34,116.96,Francisco.,SPEAKER_01,hap,1.0583120584487915,"{""neu"": 0.18416857719421387, ""hap"": 0.5028669238090515, ""ang"": 0.3048982620239258, ""sad"": 0.008066227659583092}",mid,0.9646301572776321,"{""low"": 0.43879938105938104, ""mid"": 0.45027598327389534, ""high"": 0.1109246339937566}"
117.24,117.44,You've,SPEAKER_01,hap,1.011149525642395,"{""neu"": 0.12033502012491226, ""hap"": 0.4805416464805603, ""ang"": 0.3915330171585083, ""sad"": 0.007590301334857941}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
117.44,117.64,ruined,SPEAKER_01,hap,0.9076188802719116,"{""neu"": 0.04301145672798157, ""hap"": 0.5135870575904846, ""ang"": 0.4272175431251526, ""sad"": 0.016184072941541672}",low,0.48448705073735404,"{""low"": 0.8197686813565916, ""mid"": 0.17783271449106586, ""high"": 0.0023986033297059327}"
117.64,118.08,pizza.,SPEAKER_01,ang,0.9764698147773743,"{""neu"": 0.10015881061553955, ""hap"": 0.4438396096229553, ""ang"": 0.45103269815444946, ""sad"": 0.004968948662281036}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
122.56,123.74,Who's,unknown,hap,0.6379298567771912,"{""neu"": 0.1084585189819336, ""hap"": 0.8192179203033447, ""ang"": 0.0512036457657814, ""sad"": 0.021119870245456696}",high,0.7168312696504968,"{""low"": 0.39781355040034727, ""mid"": 0.008505385746466095, ""high"": 0.5935990429266501}"
123.74,123.92,the,SPEAKER_00,hap,0.9860488176345825,"{""neu"": 0.2010703980922699, ""hap"": 0.63065505027771, ""ang"": 0.14200526475906372, ""sad"": 0.02626931294798851}",low,0.05837867879440105,"{""low"": 0.9894924410052615, ""mid"": 0.010500624465749021, ""high"": 6.928579626158674e-06}"
123.92,124.36,birthday,SPEAKER_00,hap,0.8626348376274109,"{""neu"": 0.11366298794746399, ""hap"": 0.7151196002960205, ""ang"": 0.14486849308013916, ""sad"": 0.02634899690747261}",high,0.624117010680251,"{""low"": 0.006578846114267161, ""mid"": 0.2734066510010206, ""high"": 0.720014502139741}"
124.36,125.08,girl?,SPEAKER_00,hap,0.604167103767395,"{""neu"": 0.07733370363712311, ""hap"": 0.8405859470367432, ""ang"": 0.04972189664840698, ""sad"": 0.032358504831790924}",mid,0.8441298623194851,"{""low"": 0.26675473021502105, ""mid"": 0.3769365543648669, ""high"": 0.03782312054625685}"
128.92,130.1,Break,unknown,hap,0.9121860265731812,"{""neu"": 0.0945318266749382, ""hap"": 0.6746962666511536, ""ang"": 0.20275110006332397, ""sad"": 0.02802087925374508}",high,0.8628703964023472,"{""low"": 0.0691198511738238, ""mid"": 0.3409190136149388, ""high"": 0.5899611285866224}"
130.1,130.7,freeze.,SPEAKER_00,hap,0.5542333126068115,"{""neu"": 0.07118207216262817, ""hap"": 0.8544619083404541, ""ang"": 0.058526940643787384, ""sad"": 0.015829086303710938}",high,0.7152191082656232,"{""low"": 0.013160813506807055, ""mid"": 0.3558431147613248, ""high"": 0.6309960710176824}"
132.48,133.66,Hang,unknown,hap,0.5240889191627502,"{""neu"": 0.07462546229362488, ""hap"": 0.8663173913955688, ""ang"": 0.03703080862760544, ""sad"": 0.022026292979717255}",high,0.3677385587363886,"{""low"": 4.518987103494208e-11, ""mid"": 1.3129224764852976e-05, ""high"": 0.35340749278719114}"
133.66,134.02,on.,SPEAKER_01,hap,0.7373124361038208,"{""neu"": 0.03440311551094055, ""hap"": 0.7530519962310791, ""ang"": 0.1867017298936844, ""sad"": 0.025843195617198944}",high,0.015115670867285517,"{""low"": 2.8925234588228033e-07, ""mid"": 0.0021105421769959465, ""high"": 0.9978891018049041}"
142.35999999999999,142.92,Why,SPEAKER_00,hap,0.5845192074775696,"{""neu"": 0.03610079362988472, ""hap"": 0.8425312042236328, ""ang"": 0.09439435601234436, ""sad"": 0.02697361260652542}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
142.92,143.02,are,SPEAKER_00,hap,0.716981828212738,"{""neu"": 0.028387119993567467, ""hap"": 0.7076926827430725, ""ang"": 0.2601832449436188, ""sad"": 0.0037369930651038885}",low,0.27185896822207883,"{""low"": 0.9237841648465002, ""mid"": 0.07582882190020421, ""high"": 0.0003870120996287812}"
143.02,143.12,we,SPEAKER_00,hap,0.716981828212738,"{""neu"": 0.028387119993567467, ""hap"": 0.7076926827430725, ""ang"": 0.2601832449436188, ""sad"": 0.0037369930651038885}",low,0.27185896822207883,"{""low"": 0.9237841648465002, ""mid"": 0.07582882190020421, ""high"": 0.0003870120996287812}"
143.12,143.42,here?,SPEAKER_00,hap,0.8489822149276733,"{""neu"": 0.023582689464092255, ""hap"": 0.4862973690032959, ""ang"": 0.4769798517227173, ""sad"": 0.013140149414539337}",high,0.012972321233064757,"{""low"": 1.945992889535898e-07, ""mid"": 0.0017675560131469794, ""high"": 0.998232167591815}"
143.66,143.66,We,SPEAKER_00,,,{},,,{}
143.66,143.94,come.,SPEAKER_00,hap,0.8748778104782104,"{""neu"": 0.12461918592453003, ""hap"": 0.6622357368469238, ""ang"": 0.2107897847890854, ""sad"": 0.002355336444452405}",high,0.004157954097833298,"{""low"": 1.4399995425481923e-08, ""mid"": 0.00048113085291528665, ""high"": 0.9995177238487261}"
