start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
83.32,83.6,this,SPEAKER_01,angry,1.1527138948440552,"{""angry"": 0.5208990573883057, ""disgust"": 0.010129145346581936, ""fearful"": 0.35499337315559387, ""happy"": 0.03483465313911438, ""neutral"": 0.03231562301516533, ""sad"": 0.03388701379299164, ""surprised"": 0.012941115535795689}",low,0.005311317773032462,"{""low"": 0.9993642732422812, ""mid"": 0.0006350879656845082, ""high"": 2.5094028463920907e-08}"
83.6,84.16,morning.,SPEAKER_01,fearful,0.6987650394439697,"{""angry"": 0.10733215510845184, ""disgust"": 0.005913840141147375, ""fearful"": 0.8213677406311035, ""happy"": 0.02216329798102379, ""neutral"": 0.01153478305786848, ""sad"": 0.01576061174273491, ""surprised"": 0.01592748798429966}",low,0.01865295463270562,"{""low"": 0.9973030219879965, ""mid"": 0.0026961980918475976, ""high"": 6.415000324441191e-07}"
84.28,84.4,What,SPEAKER_01,angry,0.9623982310295105,"{""angry"": 0.6375969052314758, ""disgust"": 0.007275615353137255, ""fearful"": 0.28258708119392395, ""happy"": 0.02837401069700718, ""neutral"": 0.014050142839550972, ""sad"": 0.023374026641249657, ""surprised"": 0.00674216914921999}",low,0.014845866499043158,"{""low"": 0.9979328068156451, ""mid"": 0.002066864892994752, ""high"": 2.6616400088556474e-07}"
84.4,84.5,was,SPEAKER_01,fearful,0.5647070407867432,"{""angry"": 0.05840406194329262, ""disgust"": 0.005796793382614851, ""fearful"": 0.8740318417549133, ""happy"": 0.02194269187748432, ""neutral"": 0.006973434239625931, ""sad"": 0.010571283288300037, ""surprised"": 0.022279931232333183}",low,0.011676821452665069,"{""low"": 0.9984346362815262, ""mid"": 0.0015651092612325903, ""high"": 1.5254434878320895e-07}"
84.5,84.66,that?,SPEAKER_01,fearful,0.5647070407867432,"{""angry"": 0.05840406194329262, ""disgust"": 0.005796793382614851, ""fearful"": 0.8740318417549133, ""happy"": 0.02194269187748432, ""neutral"": 0.006973434239625931, ""sad"": 0.010571283288300037, ""surprised"": 0.022279931232333183}",low,0.011676821452665069,"{""low"": 0.9984346362815262, ""mid"": 0.0015651092612325903, ""high"": 1.5254434878320895e-07}"
84.88,85.0,Was,SPEAKER_01,fearful,0.7948633432388306,"{""angry"": 0.04571957886219025, ""disgust"": 0.013975320383906364, ""fearful"": 0.81092768907547, ""happy"": 0.030553486198186874, ""neutral"": 0.015347391366958618, ""sad"": 0.02021128125488758, ""surprised"": 0.06326541304588318}",low,0.18214838058793917,"{""low"": 0.06761243907953826, ""mid"": 1.9085705722313394e-07, ""high"": 3.3497799790168327e-14}"
85.0,85.08,it,SPEAKER_01,fearful,0.7948633432388306,"{""angry"": 0.04571957886219025, ""disgust"": 0.013975320383906364, ""fearful"": 0.81092768907547, ""happy"": 0.030553486198186874, ""neutral"": 0.015347391366958618, ""sad"": 0.02021128125488758, ""surprised"": 0.06326541304588318}",low,0.18214838058793917,"{""low"": 0.06761243907953826, ""mid"": 1.9085705722313394e-07, ""high"": 3.3497799790168327e-14}"
85.08,85.14,a,SPEAKER_01,,,{},,,{}
85.14,85.24,bear?,SPEAKER_01,fearful,0.7634072303771973,"{""angry"": 0.033693838864564896, ""disgust"": 0.01375729963183403, ""fearful"": 0.8172990679740906, ""happy"": 0.029549021273851395, ""neutral"": 0.013170093297958374, ""sad"": 0.01689797453582287, ""surprised"": 0.07563266903162003}",low,0.001885677609796441,"{""low"": 0.9984660965371457, ""mid"": 3.4336114429753357e-05, ""high"": 7.341679333621203e-11}"
85.5,85.64,There,SPEAKER_01,fearful,0.6135501265525818,"{""angry"": 0.01939026080071926, ""disgust"": 0.008096957579255104, ""fearful"": 0.8563734889030457, ""happy"": 0.020643005147576332, ""neutral"": 0.008349780924618244, ""sad"": 0.010776137001812458, ""surprised"": 0.07637030631303787}",mid,0.8576587702744275,"{""low"": 0.07541512334580867, ""mid"": 0.6138846597571583, ""high"": 0.3107002162251987}"
85.64,85.74,are,SPEAKER_01,fearful,0.6619527339935303,"{""angry"": 0.03154304251074791, ""disgust"": 0.007372250314801931, ""fearful"": 0.8442538976669312, ""happy"": 0.03408898785710335, ""neutral"": 0.0073850154876708984, ""sad"": 0.008983325213193893, ""surprised"": 0.06637359410524368}",high,0.0022488813843406005,"{""low"": 3.591518747323751e-09, ""mid"": 0.0002403102975130708, ""high"": 0.9997538002440098}"
85.74,85.82,no,SPEAKER_01,fearful,0.6619527339935303,"{""angry"": 0.03154304251074791, ""disgust"": 0.007372250314801931, ""fearful"": 0.8442538976669312, ""happy"": 0.03408898785710335, ""neutral"": 0.0073850154876708984, ""sad"": 0.008983325213193893, ""surprised"": 0.06637359410524368}",high,0.0022488813843406005,"{""low"": 3.591518747323751e-09, ""mid"": 0.0002403102975130708, ""high"": 0.9997538002440098}"
85.82,86.18,bears,SPEAKER_01,fearful,0.8407342433929443,"{""angry"": 0.19644063711166382, ""disgust"": 0.005944743286818266, ""fearful"": 0.7322340607643127, ""happy"": 0.029000159353017807, ""neutral"": 0.008719904348254204, ""sad"": 0.01290651224553585, ""surprised"": 0.014754044823348522}",low,0.059912443344822965,"{""low"": 0.9891545725186168, ""mid"": 0.010838038222181715, ""high"": 7.3835230127398635e-06}"
86.18,86.4,in,SPEAKER_01,angry,0.9947669506072998,"{""angry"": 0.6440093517303467, ""disgust"": 0.007219818886369467, ""fearful"": 0.2621230483055115, ""happy"": 0.03415534272789955, ""neutral"": 0.0222207959741354, ""sad"": 0.020545613020658493, ""surprised"": 0.009726114571094513}",low,0.008638033107656406,"{""low"": 0.9988933484772377, ""mid"": 0.0011063789318490728, ""high"": 7.619300676502341e-08}"
86.4,86.52,San,SPEAKER_01,angry,1.0314685106277466,"{""angry"": 0.515792727470398, ""disgust"": 0.006781147327274084, ""fearful"": 0.40235912799835205, ""happy"": 0.03474399819970131, ""neutral"": 0.012866082601249218, ""sad"": 0.016746696084737778, ""surprised"": 0.010710292495787144}",low,0.0014035130772252083,"{""low"": 0.9989963801309585, ""mid"": 3.9488862489328274e-05, ""high"": 9.705362742269768e-11}"
86.52,86.94,Francisco.,SPEAKER_01,angry,0.9836962819099426,"{""angry"": 0.6257290840148926, ""disgust"": 0.007346014492213726, ""fearful"": 0.28976723551750183, ""happy"": 0.035391926765441895, ""neutral"": 0.0145846176892519, ""sad"": 0.017977861687541008, ""surprised"": 0.009203249588608742}",low,0.3469339440035058,"{""low"": 0.4995219241325747, ""mid"": 1.9744443903794015e-05, ""high"": 4.852681413116774e-11}"
87.22,87.3,I,SPEAKER_01,angry,0.8099716901779175,"{""angry"": 0.7747941613197327, ""disgust"": 0.007000569254159927, ""fearful"": 0.13500137627124786, ""happy"": 0.04178560897707939, ""neutral"": 0.015529983676970005, ""sad"": 0.01874450221657753, ""surprised"": 0.007143842522054911}",high,0.1411037355153107,"{""low"": 3.867195495582259e-12, ""mid"": 7.256260237252436e-06, ""high"": 0.846556622588243}"
87.3,87.44,saw,SPEAKER_01,angry,0.8099716901779175,"{""angry"": 0.7747941613197327, ""disgust"": 0.007000569254159927, ""fearful"": 0.13500137627124786, ""happy"": 0.04178560897707939, ""neutral"": 0.015529983676970005, ""sad"": 0.01874450221657753, ""surprised"": 0.007143842522054911}",high,0.1411037355153107,"{""low"": 3.867195495582259e-12, ""mid"": 7.256260237252436e-06, ""high"": 0.846556622588243}"
87.44,87.62,a,SPEAKER_01,angry,1.0759063959121704,"{""angry"": 0.4964129328727722, ""disgust"": 0.0074689630419015884, ""fearful"": 0.40994012355804443, ""happy"": 0.030489683151245117, ""neutral"": 0.021785516291856766, ""sad"": 0.02258792147040367, ""surprised"": 0.011314889416098595}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
87.62,87.7,really,SPEAKER_01,surprised,1.0839581489562988,"{""angry"": 0.01285453513264656, ""disgust"": 0.018483446910977364, ""fearful"": 0.32019656896591187, ""happy"": 0.035281501710414886, ""neutral"": 0.024294313043355942, ""sad"": 0.014885015785694122, ""surprised"": 0.5740046501159668}",low,1.7835458389461857e-30,"{""low"": 8.606490178304376e-32, ""mid"": 3.1600559802040645e-42, ""high"": 7.214228835951336e-54}"
87.7,87.98,hairy,SPEAKER_01,fearful,1.0515576601028442,"{""angry"": 0.025216009467840195, ""disgust"": 0.01277557760477066, ""fearful"": 0.596552848815918, ""happy"": 0.02988501265645027, ""neutral"": 0.017395716160535812, ""sad"": 0.013264739885926247, ""surprised"": 0.30491021275520325}",mid,0.7799553584013437,"{""low"": 0.08318925522945377, ""mid"": 0.333621489207471, ""high"": 0.08318925522945377}"
87.98,88.28,guy.,SPEAKER_01,fearful,0.9527379274368286,"{""angry"": 0.02877121977508068, ""disgust"": 0.009210399352014065, ""fearful"": 0.6978310942649841, ""happy"": 0.03848995268344879, ""neutral"": 0.013029785826802254, ""sad"": 0.011685667559504509, ""surprised"": 0.200982004404068}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.44,88.52,He,SPEAKER_01,fearful,0.592059850692749,"{""angry"": 0.02946602925658226, ""disgust"": 0.00818606186658144, ""fearful"": 0.870978057384491, ""happy"": 0.021023239940404892, ""neutral"": 0.010031680576503277, ""sad"": 0.013299821875989437, ""surprised"": 0.04701504111289978}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.52,88.68,looked,SPEAKER_01,fearful,0.592059850692749,"{""angry"": 0.02946602925658226, ""disgust"": 0.00818606186658144, ""fearful"": 0.870978057384491, ""happy"": 0.021023239940404892, ""neutral"": 0.010031680576503277, ""sad"": 0.013299821875989437, ""surprised"": 0.04701504111289978}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.68,88.86,like,SPEAKER_01,fearful,0.5929692387580872,"{""angry"": 0.0276982132345438, ""disgust"": 0.008372422307729721, ""fearful"": 0.8704559803009033, ""happy"": 0.021491847932338715, ""neutral"": 0.009989967569708824, ""sad"": 0.013043547049164772, ""surprised"": 0.048947837203741074}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
88.86,89.0,a,SPEAKER_01,fearful,0.6697539687156677,"{""angry"": 0.0709088072180748, ""disgust"": 0.00666494807228446, ""fearful"": 0.8438295125961304, ""happy"": 0.02535141445696354, ""neutral"": 0.01354249194264412, ""sad"": 0.014223404228687286, ""surprised"": 0.02547943778336048}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
89.0,89.14,bear.,SPEAKER_01,fearful,0.6697539687156677,"{""angry"": 0.0709088072180748, ""disgust"": 0.00666494807228446, ""fearful"": 0.8438295125961304, ""happy"": 0.02535141445696354, ""neutral"": 0.01354249194264412, ""sad"": 0.014223404228687286, ""surprised"": 0.02547943778336048}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
89.22,89.58,I,SPEAKER_00,fearful,1.204879641532898,"{""angry"": 0.40037718415260315, ""disgust"": 0.008519025519490242, ""fearful"": 0.45753446221351624, ""happy"": 0.033894989639520645, ""neutral"": 0.023584626615047455, ""sad"": 0.017442241311073303, ""surprised"": 0.05864749848842621}",low,0.08798532635197404,"{""low"": 0.9826049104534866, ""mid"": 0.017354615108901336, ""high"": 3.820047706735168e-05}"
89.58,89.58,start,SPEAKER_00,,,{},,,{}
89.58,90.06,my,SPEAKER_00,angry,1.0474098920822144,"{""angry"": 0.4736883342266083, ""disgust"": 0.00779579346999526, ""fearful"": 0.44365695118904114, ""happy"": 0.024666670709848404, ""neutral"": 0.01713680475950241, ""sad"": 0.02157207578420639, ""surprised"": 0.011483384296298027}",low,0.0026278679557199007,"{""low"": 0.9997095753379102, ""mid"": 0.00028652637261922915, ""high"": 5.130556538066222e-09}"
90.06,90.76,day.,SPEAKER_00,angry,1.1336499452590942,"{""angry"": 0.4805943965911865, ""disgust"": 0.007966599427163601, ""fearful"": 0.4062190353870392, ""happy"": 0.026821738108992577, ""neutral"": 0.03811846300959587, ""sad"": 0.026161978021264076, ""surprised"": 0.014117846265435219}",low,0.0027149580156566326,"{""low"": 0.9996807145486206, ""mid"": 0.0002946687443280493, ""high"": 9.195572046476624e-09}"
91.16,91.36,I,SPEAKER_00,angry,0.9756370782852173,"{""angry"": 0.6782510876655579, ""disgust"": 0.007293460890650749, ""fearful"": 0.21023666858673096, ""happy"": 0.06350933015346527, ""neutral"": 0.012430601753294468, ""sad"": 0.018681704998016357, ""surprised"": 0.009597099386155605}",low,9.600330022604664e-06,"{""low"": 6.75798972429821e-07, ""mid"": 1.5020607286742428e-13, ""high"": 2.0757922940031768e-21}"
91.36,91.74,close,SPEAKER_00,fearful,0.6349692940711975,"{""angry"": 0.07048339396715164, ""disgust"": 0.006677150726318359, ""fearful"": 0.8516449928283691, ""happy"": 0.021986646577715874, ""neutral"": 0.007048440165817738, ""sad"": 0.012319032102823257, ""surprised"": 0.029840242117643356}",mid,0.8591761036636267,"{""low"": 0.2993383686674147, ""mid"": 0.6206493482770489, ""high"": 0.08001228238431285}"
91.74,92.34,my,SPEAKER_01,fearful,0.6436335444450378,"{""angry"": 0.0554506853222847, ""disgust"": 0.0075833555310964584, ""fearful"": 0.8538477420806885, ""happy"": 0.021683435887098312, ""neutral"": 0.009160896763205528, ""sad"": 0.014627660624682903, ""surprised"": 0.03764621913433075}",high,0.8670117322160247,"{""low"": 0.10029664666219425, ""mid"": 0.2603782657844279, ""high"": 0.6393250857207544}"
92.34,93.08,eyes.,SPEAKER_01,fearful,0.7506195902824402,"{""angry"": 0.05999332666397095, ""disgust"": 0.009075179696083069, ""fearful"": 0.8242390751838684, ""happy"": 0.029912486672401428, ""neutral"": 0.013928724452853203, ""sad"": 0.023259058594703674, ""surprised"": 0.0395921915769577}",high,0.36546288156171086,"{""low"": 3.90642574066613e-12, ""mid"": 4.5104851546099785e-06, ""high"": 0.3260636701137949}"
93.12,93.38,This,SPEAKER_01,fearful,0.5465490818023682,"{""angry"": 0.03205046057701111, ""disgust"": 0.008011113852262497, ""fearful"": 0.8842852711677551, ""happy"": 0.02025199495255947, ""neutral"": 0.007593057118356228, ""sad"": 0.012503000907599926, ""surprised"": 0.03530501946806908}",high,0.16696130156624153,"{""low"": 0.00010034076484194834, ""mid"": 0.039371373242244816, ""high"": 0.960528284265658}"
93.38,93.62,place,SPEAKER_01,fearful,0.9445376396179199,"{""angry"": 0.24053122103214264, ""disgust"": 0.006742955185472965, ""fearful"": 0.6735256314277649, ""happy"": 0.036626048386096954, ""neutral"": 0.01169051043689251, ""sad"": 0.014635873027145863, ""surprised"": 0.016247764229774475}",mid,0.8154987721724596,"{""low"": 0.03328814281835659, ""mid"": 0.4999145178417543, ""high"": 0.46679733865570017}"
93.62,93.84,is,SPEAKER_01,fearful,0.9608980417251587,"{""angry"": 0.30421704053878784, ""disgust"": 0.007092406041920185, ""fearful"": 0.6222246289253235, ""happy"": 0.02419106476008892, ""neutral"": 0.011307915672659874, ""sad"": 0.019815092906355858, ""surprised"": 0.011151840910315514}",mid,0.8642745843013178,"{""low"": 0.2451088050889679, ""mid"": 0.6482818536988483, ""high"": 0.10660934054336363}"
93.84,94.56,huge.,SPEAKER_01,fearful,0.675793468952179,"{""angry"": 0.10264602303504944, ""disgust"": 0.006030087359249592, ""fearful"": 0.8293389081954956, ""happy"": 0.01992621272802353, ""neutral"": 0.00941421091556549, ""sad"": 0.01801285333931446, ""surprised"": 0.014631707221269608}",high,0.6226633236214715,"{""low"": 0.025246108903503477, ""mid"": 0.20764302933704884, ""high"": 0.7671108485667443}"
95.52000000000001,95.92,Imagination,SPEAKER_01,fearful,0.606753945350647,"{""angry"": 0.04484980180859566, ""disgust"": 0.005905786529183388, ""fearful"": 0.8643020391464233, ""happy"": 0.027147293090820312, ""neutral"": 0.008528446778655052, ""sad"": 0.009610868990421295, ""surprised"": 0.03965572267770767}",high,0.8352814626740201,"{""low"": 0.05747389145598937, ""mid"": 0.33837132924627916, ""high"": 0.6041547776291997}"
95.92,96.24,Land?,SPEAKER_01,fearful,0.5807496905326843,"{""angry"": 0.06070568412542343, ""disgust"": 0.006878899410367012, ""fearful"": 0.8705553412437439, ""happy"": 0.01819557324051857, ""neutral"": 0.009087862446904182, ""sad"": 0.015491219237446785, ""surprised"": 0.01908539980649948}",high,0.002875867812682961,"{""low"": 6.259226893728059e-09, ""mid"": 0.0003172324330333515, ""high"": 0.9996797813043111}"
96.38,96.5,No,SPEAKER_01,fearful,0.7258474230766296,"{""angry"": 0.12696659564971924, ""disgust"": 0.006467141676694155, ""fearful"": 0.8043930530548096, ""happy"": 0.022891178727149963, ""neutral"": 0.00980466790497303, ""sad"": 0.014618005603551865, ""surprised"": 0.014859308488667011}",low,0.2978937611167179,"{""low"": 0.9133197961628579, ""mid"": 0.08617465443727675, ""high"": 0.0005055483173046388}"
96.5,96.68,way.,SPEAKER_01,fearful,0.7258474230766296,"{""angry"": 0.12696659564971924, ""disgust"": 0.006467141676694155, ""fearful"": 0.8043930530548096, ""happy"": 0.022891178727149963, ""neutral"": 0.00980466790497303, ""sad"": 0.014618005603551865, ""surprised"": 0.014859308488667011}",low,0.2978937611167179,"{""low"": 0.9133197961628579, ""mid"": 0.08617465443727675, ""high"": 0.0005055483173046388}"
96.9,97.06,Dream,SPEAKER_01,angry,0.9884569644927979,"{""angry"": 0.6350096464157104, ""disgust"": 0.007708115503191948, ""fearful"": 0.27716541290283203, ""happy"": 0.031976714730262756, ""neutral"": 0.018952488899230957, ""sad"": 0.01950734481215477, ""surprised"": 0.009680302813649178}",mid,0.8296306479055227,"{""low"": 0.429696961444761, ""mid"": 0.529702790624283, ""high"": 0.040600247250474356}"
97.06,97.64,Productions?,SPEAKER_01,fearful,0.9800468683242798,"{""angry"": 0.31060415506362915, ""disgust"": 0.00704875448718667, ""fearful"": 0.611994743347168, ""happy"": 0.02606341987848282, ""neutral"": 0.012597929686307907, ""sad"": 0.016954857856035233, ""surprised"": 0.014736173674464226}",mid,1.049856317113807,"{""low"": 0.3188249118505223, ""mid"": 0.46727949756933085, ""high"": 0.21389558988919466}"
97.84,98.14,Rainbow,SPEAKER_01,fearful,0.5707020163536072,"{""angry"": 0.04941469430923462, ""disgust"": 0.007662984076887369, ""fearful"": 0.8761135935783386, ""happy"": 0.018704526126384735, ""neutral"": 0.009166284464299679, ""sad"": 0.01339665800333023, ""surprised"": 0.025541314855217934}",high,0.3546404997924884,"{""low"": 0.0008565030518567662, ""mid"": 0.11063247957929644, ""high"": 0.8885110163997615}"
98.14,98.78,Unicorns.,SPEAKER_01,fearful,0.9881857633590698,"{""angry"": 0.34141337871551514, ""disgust"": 0.006884492468088865, ""fearful"": 0.5837483406066895, ""happy"": 0.026847688481211662, ""neutral"": 0.01145613007247448, ""sad"": 0.017279552295804024, ""surprised"": 0.012370416894555092}",mid,1.0470539397091305,"{""low"": 0.1909993445131959, ""mid"": 0.4280461133670659, ""high"": 0.3809545413466361}"
98.84,99.04,Right,SPEAKER_01,fearful,0.6663991212844849,"{""angry"": 0.05358379706740379, ""disgust"": 0.008347664959728718, ""fearful"": 0.8494925498962402, ""happy"": 0.025054384022951126, ""neutral"": 0.014426649548113346, ""sad"": 0.014256581664085388, ""surprised"": 0.03483828902244568}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
99.04,99.32,there.,SPEAKER_01,fearful,0.6511914134025574,"{""angry"": 0.07246381044387817, ""disgust"": 0.0071446895599365234, ""fearful"": 0.8483254909515381, ""happy"": 0.022049736231565475, ""neutral"": 0.01136421225965023, ""sad"": 0.0142112597823143, ""surprised"": 0.024440854787826538}",mid,0.9251603260961587,"{""low"": 0.08960871317345882, ""mid"": 0.5135693263200068, ""high"": 0.3968219598175204}"
99.56,99.68,I,SPEAKER_01,,,{},,,{}
99.68,99.86,loved,SPEAKER_01,fearful,0.6429331302642822,"{""angry"": 0.036175381392240524, ""disgust"": 0.009712939150631428, ""fearful"": 0.8569137454032898, ""happy"": 0.021813252940773964, ""neutral"": 0.01093835849314928, ""sad"": 0.015875084325671196, ""surprised"": 0.04857122153043747}",low,0.10475592528963515,"{""low"": 0.029823893777701012, ""mid"": 6.841635113975554e-08, ""high"": 9.758474051173135e-15}"
99.86,100.02,you,SPEAKER_01,fearful,0.6627127528190613,"{""angry"": 0.08740932494401932, ""disgust"": 0.007224231027066708, ""fearful"": 0.8399609923362732, ""happy"": 0.0209481380879879, ""neutral"": 0.011528735980391502, ""sad"": 0.01760055311024189, ""surprised"": 0.01532808318734169}",low,1.1495854623230214e-08,"{""low"": 5.670219771708903e-10, ""mid"": 3.276110389077256e-17, ""high"": 1.1769109432543714e-25}"
100.02,100.2,in,SPEAKER_01,fearful,0.9054835438728333,"{""angry"": 0.2127472460269928, ""disgust"": 0.007001049816608429, ""fearful"": 0.705592155456543, ""happy"": 0.024694208055734634, ""neutral"": 0.01731463149189949, ""sad"": 0.01932194083929062, ""surprised"": 0.013328853994607925}",low,1.7902962389910686e-08,"{""low"": 8.913157103327399e-10, ""mid"": 5.674654013261308e-17, ""high"": 2.2552940639658423e-25}"
100.2,100.4,Fairy,SPEAKER_01,fearful,1.0291072130203247,"{""angry"": 0.323190838098526, ""disgust"": 0.006804389879107475, ""fearful"": 0.5871907472610474, ""happy"": 0.027995120733976364, ""neutral"": 0.022412972524762154, ""sad"": 0.020838772878050804, ""surprised"": 0.011567199602723122}",low,2.4224348571433805e-08,"{""low"": 1.2156094434945894e-09, ""mid"": 8.073197637445361e-17, ""high"": 3.333677184677313e-25}"
100.4,100.68,Dream,SPEAKER_01,fearful,1.038335919380188,"{""angry"": 0.25095057487487793, ""disgust"": 0.007563641294836998, ""fearful"": 0.6396077871322632, ""happy"": 0.03891841322183609, ""neutral"": 0.02632436342537403, ""sad"": 0.017816070467233658, ""surprised"": 0.018819212913513184}",low,6.086712259604102e-06,"{""low"": 4.142179857101075e-07, ""mid"": 8.353254046288067e-14, ""high"": 1.04739106858592e-21}"
100.68,101.02,Adventure,SPEAKER_01,fearful,1.046592116355896,"{""angry"": 0.2914910614490509, ""disgust"": 0.009048707783222198, ""fearful"": 0.6080213785171509, ""happy"": 0.033766020089387894, ""neutral"": 0.01948762685060501, ""sad"": 0.020734529942274094, ""surprised"": 0.017450623214244843}",low,0.0027344251222264455,"{""low"": 0.00034271930379526006, ""mid"": 3.077741478388593e-10, ""high"": 1.7425633840256082e-17}"
101.02,101.22,Part,SPEAKER_01,fearful,0.9700156450271606,"{""angry"": 0.24208487570285797, ""disgust"": 0.007079383358359337, ""fearful"": 0.6668299436569214, ""happy"": 0.03141030669212341, ""neutral"": 0.018119212239980698, ""sad"": 0.017289895564317703, ""surprised"": 0.01718628779053688}",low,0.011006308547844148,"{""low"": 0.001730765143383971, ""mid"": 2.1576540855654398e-09, ""high"": 1.69559253788346e-16}"
101.22,101.5,7.,SPEAKER_01,angry,1.045906662940979,"{""angry"": 0.5187587738037109, ""disgust"": 0.007283568382263184, ""fearful"": 0.39534348249435425, ""happy"": 0.03221098333597183, ""neutral"": 0.017235230654478073, ""sad"": 0.018836164847016335, ""surprised"": 0.010331782512366772}",low,0.009662397661476382,"{""low"": 0.0014834645844272825, ""mid"": 1.909748322168051e-09, ""high"": 1.5447887137703905e-16}"
101.64,101.78,"Okay,",SPEAKER_01,angry,0.6499872207641602,"{""angry"": 0.8502081036567688, ""disgust"": 0.008523651398718357, ""fearful"": 0.042138032615184784, ""happy"": 0.0572681799530983, ""neutral"": 0.01829274371266365, ""sad"": 0.018199380487203598, ""surprised"": 0.005369911901652813}",low,0.0014938318847217069,"{""low"": 0.00017238237307674154, ""mid"": 1.213354470993591e-10, ""high"": 5.31017671034923e-18}"
101.88,102.0,bye.,SPEAKER_01,angry,0.7983453273773193,"{""angry"": 0.79521244764328, ""disgust"": 0.010601467452943325, ""fearful"": 0.04008976370096207, ""happy"": 0.10226580500602722, ""neutral"": 0.026057690382003784, ""sad"": 0.0171122457832098, ""surprised"": 0.00866056140512228}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
102.12,102.18,I,SPEAKER_01,,,{},,,{}
102.18,102.26,love,SPEAKER_01,fearful,0.7828738689422607,"{""angry"": 0.055281009525060654, ""disgust"": 0.0100213922560215, ""fearful"": 0.8114584684371948, ""happy"": 0.038090914487838745, ""neutral"": 0.012757708318531513, ""sad"": 0.015021751634776592, ""surprised"": 0.05736884847283363}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
102.26,102.42,you.,SPEAKER_01,fearful,0.7828738689422607,"{""angry"": 0.055281009525060654, ""disgust"": 0.0100213922560215, ""fearful"": 0.8114584684371948, ""happy"": 0.038090914487838745, ""neutral"": 0.012757708318531513, ""sad"": 0.015021751634776592, ""surprised"": 0.05736884847283363}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
105.5,105.9,You,unknown,fearful,0.6238646507263184,"{""angry"": 0.06009772792458534, ""disgust"": 0.0061357407830655575, ""fearful"": 0.8572994470596313, ""happy"": 0.03126579523086548, ""neutral"": 0.006667947396636009, ""sad"": 0.012674001976847649, ""surprised"": 0.02585929073393345}",mid,0.8694545343447462,"{""low"": 0.1453984346681431, ""mid"": 0.6629873707935151, ""high"": 0.19161419387074796}"
105.9,106.3,can't,SPEAKER_01,fearful,0.7435517907142639,"{""angry"": 0.12098533660173416, ""disgust"": 0.007308718282729387, ""fearful"": 0.8028734922409058, ""happy"": 0.022326581180095673, ""neutral"": 0.009088384918868542, ""sad"": 0.015130199491977692, ""surprised"": 0.02228716015815735}",high,0.006722264239048854,"{""low"": 5.5009661187168396e-08, ""mid"": 0.0008303604164415128, ""high"": 0.9991685933453172}"
106.3,106.56,focus,SPEAKER_01,fearful,0.9488323330879211,"{""angry"": 0.2635036110877991, ""disgust"": 0.007713141851127148, ""fearful"": 0.6572445034980774, ""happy"": 0.02571927011013031, ""neutral"": 0.01248982921242714, ""sad"": 0.02132529206573963, ""surprised"": 0.012004346586763859}",high,0.3637773809277034,"{""low"": 0.0019757881592506106, ""mid"": 0.11154558019969699, ""high"": 0.8864785561038304}"
106.56,106.76,on,SPEAKER_01,fearful,0.9914802312850952,"{""angry"": 0.30365118384361267, ""disgust"": 0.007875796407461166, ""fearful"": 0.6144976615905762, ""happy"": 0.026805683970451355, ""neutral"": 0.014426352456212044, ""sad"": 0.01955605298280716, ""surprised"": 0.013187187723815441}",mid,0.8601263051253782,"{""low"": 0.08336242763775063, ""mid"": 0.6251484321020083, ""high"": 0.29148913958941847}"
106.76,107.0,what's,SPEAKER_01,fearful,0.8783915042877197,"{""angry"": 0.20058584213256836, ""disgust"": 0.007771570235490799, ""fearful"": 0.721183180809021, ""happy"": 0.02420792728662491, ""neutral"": 0.013018807396292686, ""sad"": 0.017863400280475616, ""surprised"": 0.01536923460662365}",mid,0.9985795336990251,"{""low"": 0.33819496454297926, ""mid"": 0.5080481279414601, ""high"": 0.15375690682864118}"
